date,open,high,low,close,volume,ret1,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_5,ret_lag_10,ema_100,ema_diff_100,ema_6,ema_diff_6,ema_15,ema_diff_15,ema_240,ema_diff_240,ema_20,ema_diff_20,ema_60,ema_diff_60,tr,atr14,vol_12,vol_48,hour_sin,hour_cos,dow_sin,dow_cos,regime,future_close,future_ret,pred,wallet
2026-05-21 07:35:00,77655.91,77680.01,77650.0,77680.0,10.91782,0.00031,0.00057,0.00059,0.0003,-0.00013,-0.00087,77781.38926,101.38926,77633.09055,-46.90945,77657.74403,-22.25597,77636.84252,-43.15748,77682.74269,2.74269,77788.21271,108.21271,30.01,65.76357,0.00054,0.00063,0.91531,-0.40275,0.43388,-0.90097,trend,77924.01,0.00314,0.00247,1.03212
2026-05-21 07:40:00,77680.0,77720.25,77680.0,77720.25,7.39907,0.00052,0.00031,0.00057,0.00059,-0.00083,-0.0001,77780.17858,59.92858,77657.99325,-62.25675,77665.55728,-54.69272,77637.5347,-82.7153,77686.31481,-33.93519,77785.98442,65.73442,40.25,65.78143,0.00051,0.00064,0.90631,-0.42262,0.43388,-0.90097,trend,77923.83,0.00262,0.00283,1.03212
2026-05-21 07:45:00,77720.24,77789.57,77720.24,77789.57,26.48874,0.00089,0.00052,0.00031,0.00057,0.0003,0.00029,77780.36455,-9.20545,77695.58661,-93.98339,77681.05887,-108.51113,77638.7964,-150.7736,77696.14864,-93.42136,77786.10198,-3.46802,69.33,67.29286,0.00048,0.00065,0.89687,-0.44229,0.43388,-0.90097,trend,77928.4,0.00178,-6e-05,1.03212
2026-05-21 07:50:00,77789.56,77816.9,77780.18,77816.89,25.89981,0.00035,0.00089,0.00052,0.00031,0.00059,-0.00037,77781.08783,-35.80217,77730.24472,-86.64528,77698.03776,-118.85224,77640.27436,-176.61564,77707.64782,-109.24218,77787.11143,-29.77857,36.72,63.81857,0.00047,0.00065,0.88701,-0.46175,0.43388,-0.90097,trend,77787.36,-0.00038,0.00058,1.03212
2026-05-21 07:55:00,77816.9,77901.06,77816.89,77889.01,31.67614,0.00093,0.00035,0.00089,0.00052,0.00057,0.00031,77783.2249,-105.7851,77775.60623,-113.40377,77721.90929,-167.10071,77642.33855,-246.67145,77724.92041,-164.08959,77790.45236,-98.55764,84.17,59.67714,0.00051,0.00066,0.87673,-0.48099,0.43388,-0.90097,trend,77675.3,-0.00274,-0.00026,1.03212
2026-05-21 08:00:00,77889.01,78006.01,77889.01,78006.0,39.81813,0.0015,0.00093,0.00035,0.00089,0.00031,-0.00013,77787.63629,-218.36371,77841.43302,-164.56698,77757.42063,-248.57937,77645.35649,-360.64351,77751.68989,-254.31011,77797.5195,-208.4805,117.0,63.11429,0.00057,0.00069,0.86603,-0.5,0.43388,-0.90097,chop,77690.41,-0.00405,-0.00091,1.03212
2026-05-21 08:05:00,78006.01,78200.0,77998.61,78112.0,97.69693,0.00136,0.0015,0.00093,0.00035,0.00052,-0.00083,77794.05933,-317.94067,77918.73787,-193.26213,77801.74305,-310.25695,77649.22905,-462.77095,77786.00514,-325.99486,77807.83033,-304.16967,201.39,73.32429,0.00063,0.00067,0.85491,-0.51877,0.43388,-0.90097,chop,77709.99,-0.00515,-0.00263,1.03212
2026-05-21 08:10:00,78112.01,78137.12,78055.98,78137.12,59.42061,0.00032,0.00136,0.0015,0.00093,0.00089,0.0003,77800.85261,-336.26739,77981.13277,-155.98723,77843.66517,-293.45483,77653.27794,-483.84206,77819.44465,-317.67535,77818.62672,-318.49328,81.14,74.06071,0.0006,0.00067,0.84339,-0.5373,0.43388,-0.90097,chop,77651.27,-0.00622,-0.00273,1.03212
2026-05-21 08:15:00,78137.11,78174.73,78024.37,78024.38,52.47139,-0.00144,0.00032,0.00136,0.0015,0.00035,0.00059,77805.2789,-219.1011,77993.48912,-30.89088,77866.25452,-158.12548,77656.35762,-368.02238,77838.9623,-185.4177,77825.37273,-199.00727,150.36,77.27286,0.00074,0.0007,0.83147,-0.55557,0.43388,-0.90097,chop,77633.02,-0.00502,-0.00125,1.03212
2026-05-21 08:20:00,78024.38,78051.81,77969.67,77996.01,32.09284,-0.00036,-0.00144,0.00032,0.00136,0.00093,0.00057,77809.05575,-186.95425,77994.20937,-1.80063,77882.47396,-113.53604,77659.17631,-336.83369,77853.91923,-142.09077,77830.96739,-165.04261,82.14,78.58429,0.00078,0.0007,0.81915,-0.57358,0.43388,-0.90097,chop,77646.01,-0.00449,-0.00197,1.03212
2026-05-21 08:25:00,77996.0,78062.15,77935.97,78055.35,27.57114,0.00076,-0.00036,-0.00144,0.00032,0.0015,0.00031,77813.93286,-241.41714,78011.67812,-43.67188,77904.08346,-151.26654,77662.46406,-392.88594,77873.10311,-182.24689,77838.3242,-217.0258,126.18,81.44357,0.00078,0.00071,0.80644,-0.59131,0.43388,-0.90097,trend,77657.83,-0.00509,-0.00352,1.03212
2026-05-21 08:30:00,78055.35,78055.36,77936.94,77946.79,88.29314,-0.00139,0.00076,-0.00036,-0.00144,0.00136,0.00052,77816.5637,-130.2263,77993.13866,46.34866,77909.42178,-37.36822,77664.82361,-281.96639,77880.12091,-66.66909,77841.88045,-104.90955,118.42,87.64643,0.00095,0.00073,0.79335,-0.60876,0.43388,-0.90097,trend,77632.07,-0.00404,-0.00138,1.03212
2026-05-21 08:35:00,77946.79,77974.01,77890.69,77921.42,31.5708,-0.00033,-0.00139,0.00076,-0.00036,0.00032,0.00089,77818.64006,-102.77994,77972.64761,51.22761,77910.92156,-10.49844,77666.95304,-254.46696,77884.05415,-37.36585,77844.48831,-76.93169,83.32,90.31429,0.00097,0.00073,0.77988,-0.62592,0.43388,-0.90097,trend,77665.58,-0.00328,-0.00088,1.03212
2026-05-21 08:40:00,77921.42,77947.49,77916.22,77926.99,24.74858,7e-05,-0.00033,-0.00139,0.00076,-0.00144,0.00035,77820.7856,-106.2044,77959.60258,32.61258,77912.93011,-14.05989,77669.11103,-257.87897,77888.14328,-38.84672,77847.19328,-79.79672,31.27,89.40714,0.00096,0.00073,0.76604,-0.64279,0.43388,-0.90097,trend,77665.95,-0.00335,-0.00134,1.03212
2026-05-21 08:45:00,77927.0,77927.0,77885.53,77913.75,18.2765,-0.00017,7e-05,-0.00033,-0.00139,-0.00036,0.00093,77822.62648,-91.12352,77946.50184,32.75184,77913.0326,-0.7174,77671.14123,-242.60877,77890.58202,-23.16798,77849.37547,-64.37453,41.47,90.22571,0.00095,0.00073,0.75184,-0.65935,0.43388,-0.90097,trend,77383.3,-0.00681,-0.00162,1.03212
2026-05-21 08:50:00,77913.75,77924.72,77892.0,77904.61,10.14233,-0.00012,-0.00017,7e-05,-0.00033,0.00076,0.0015,77824.24992,-80.36008,77934.53275,29.92275,77911.97977,7.36977,77673.07873,-231.53127,77891.91802,-12.69198,77851.18644,-53.42356,32.72,89.68786,0.00095,0.00073,0.73728,-0.67559,0.43388,-0.90097,trend,77430.86,-0.00608,-0.00097,1.03212
2026-05-21 08:55:00,77904.61,77955.25,77904.6,77924.63,11.37131,0.00026,-0.00012,-0.00017,7e-05,-0.00139,0.00136,77826.23764,-98.39236,77931.70339,7.07339,77913.56105,-11.06895,77675.16629,-249.46371,77895.03344,-29.59656,77853.59442,-71.03558,50.65,88.35357,0.00091,0.00073,0.72236,-0.69151,0.43388,-0.90097,trend,77246.58,-0.0087,-0.0047,1.03212
2026-05-21 09:00:00,77924.63,77924.63,77896.96,77896.97,9.81176,-0.00035,0.00026,-0.00012,-0.00017,-0.00033,0.00032,77827.63828,-69.33172,77921.77956,24.80956,77911.48717,14.51717,77677.00698,-219.96302,77895.21788,-1.75212,77855.01657,-41.95343,27.67,87.70714,0.00079,0.00072,0.70711,-0.70711,0.43388,-0.90097,trend,77363.33,-0.00685,-0.00509,1.03212
2026-05-21 09:05:00,77896.96,77977.53,77883.0,77927.74,21.89923,0.0004,-0.00035,0.00026,-0.00012,7e-05,-0.00144,77829.6205,-98.1195,77923.48255,-4.25745,77913.51877,-14.22123,77679.08776,-248.65224,77898.31522,-29.42478,77857.40095,-70.33905,94.53,88.44714,0.00067,0.00071,0.69151,-0.72236,0.43388,-0.90097,trend,77292.01,-0.00816,-0.00662,1.03212
2026-05-21 09:10:00,77927.75,77957.97,77927.75,77935.68,13.26302,0.0001,0.0004,-0.00035,0.00026,-0.00017,-0.00036,77831.72068,-103.95932,77926.96753,-8.71247,77916.28893,-19.39107,77681.21715,-254.46285,77901.87377,-33.80623,77859.96747,-75.71253,30.23,82.24929,0.00065,0.00066,0.67559,-0.73728,0.43388,-0.90097,trend,77282.98,-0.00837,-0.00609,1.03212
2026-05-21 09:15:00,77935.67,77951.88,77924.0,77924.01,13.55834,-0.00015,0.0001,0.0004,-0.00035,-0.00012,0.00076,77833.5482,-90.4618,77926.12252,2.11252,77917.25406,-6.75594,77683.23203,-240.77797,77903.98198,-20.02802,77862.06723,-61.94277,27.88,69.85571,0.00053,0.00066,0.65935,-0.75184,0.43388,-0.90097,trend,77198.08,-0.00932,-0.00662,1.03212
2026-05-21 09:20:00,77924.01,77953.31,77923.82,77923.83,7.16198,-0.0,-0.00015,0.0001,0.0004,0.00026,-0.00139,77835.33595,-88.49405,77925.46752,1.63752,77918.07605,-5.75395,77685.22869,-238.60131,77905.87227,-17.95773,77864.09224,-59.73776,29.49,66.16643,0.00052,0.00066,0.64279,-0.76604,0.43388,-0.90097,trend,77251.23,-0.00863,-0.00696,1.03212
2026-05-21 09:25:00,77923.82,77937.24,77917.14,77928.4,7.83112,6e-05,-0.0,-0.00015,0.0001,-0.00035,-0.00033,77837.17881,-91.22119,77926.30537,-2.09463,77919.36655,-9.03345,77687.24671,-241.15329,77908.01777,-20.38223,77866.20069,-62.19931,20.1,56.86214,0.00045,0.00066,0.62592,-0.77988,0.43388,-0.90097,trend,77229.99,-0.00896,-0.007,1.03212
2026-05-21 09:30:00,77928.39,77940.27,77785.0,77787.36,27.11026,-0.00181,6e-05,-0.0,-0.00015,0.0004,7e-05,77836.1923,48.8323,77886.60669,99.24669,77902.86573,115.50573,77688.07753,-99.28247,77896.52655,109.16655,77863.61575,76.25575,155.27,62.08571,0.00056,0.00071,0.60876,-0.79335,0.43388,-0.90097,trend,77310.69,-0.00613,-0.00317,1.03212
2026-05-21 09:35:00,77787.36,77803.79,77675.29,77675.3,58.83875,-0.00144,-0.00181,6e-05,-0.0,0.0001,-0.00017,77833.00631,157.70631,77826.23335,150.93335,77874.42001,199.12001,77687.97149,12.67149,77875.45736,200.15736,77857.44146,182.14146,128.5,62.25143,0.00067,0.00074,0.59131,-0.80644,0.43388,-0.90097,trend,77327.29,-0.00448,-0.00021,1.03212
2026-05-21 09:40:00,77675.3,77723.33,77675.3,77690.41,30.18671,0.00019,-0.00144,-0.00181,6e-05,-0.00015,-0.00012,77830.18262,139.77262,77787.42668,97.01668,77851.41876,161.00876,77687.99173,-2.41827,77857.8338,167.4238,77851.96502,161.55502,48.03,57.22357,0.00068,0.00073,0.57358,-0.81915,0.43388,-0.90097,chop,77299.24,-0.00503,-0.00125,1.03212
2026-05-21 09:45:00,77690.41,77710.0,77688.99,77709.99,14.84479,0.00025,0.00019,-0.00144,-0.00181,-0.0,0.00026,77827.80257,117.81257,77765.30191,55.31191,77833.74017,123.75017,77688.17429,-21.81571,77843.75344,133.76344,77847.3101,137.3201,21.01,52.77286,0.00069,0.00072,0.55557,-0.83147,0.43388,-0.90097,chop,77323.1,-0.00498,-0.00118,1.03212
2026-05-21 09:50:00,77709.99,77709.99,77651.26,77651.27,30.42153,-0.00076,0.00025,0.00019,-0.00144,6e-05,-0.00035,77824.30687,173.03687,77732.72137,81.45137,77810.9314,159.6614,77687.86803,36.59803,77825.42168,174.15168,77840.88256,189.61256,58.73,54.73429,0.00071,0.00073,0.5373,-0.84339,0.43388,-0.90097,chop,77301.67,-0.0045,-0.00049,1.03212
2026-05-21 09:55:00,77651.27,77689.89,77633.02,77633.02,42.99982,-0.00024,-0.00076,0.00025,0.00019,-0.00181,0.0004,77820.51901,187.49901,77704.23526,71.21526,77788.69247,155.67247,77687.41286,54.39286,77807.09771,174.07771,77834.06739,201.04739,56.87,55.83429,0.00069,0.00072,0.51877,-0.85491,0.43388,-0.90097,chop,77252.08,-0.00491,-0.00146,1.03212
2026-05-21 10:00:00,77633.03,77655.77,77621.02,77646.01,36.4542,0.00017,-0.00024,-0.00076,0.00025,-0.00144,0.0001,77817.06339,171.05339,77687.59947,41.58947,77770.85716,124.84716,77687.06926,41.05926,77791.75603,145.74603,77827.90157,181.89157,34.75,55.97929,0.0007,0.00072,0.5,-0.86603,0.43388,-0.90097,chop,77256.82,-0.00501,-0.00391,1.03212
2026-05-21 10:05:00,77646.0,77657.84,77622.93,77657.83,23.59693,0.00015,0.00017,-0.00024,-0.00076,0.00019,-0.00015,77813.91025,156.08025,77679.09391,21.26391,77756.72877,98.89877,77686.82661,28.99661,77779.00117,121.17117,77822.32546,164.49546,34.91,54.855,0.00069,0.0007,0.48099,-0.87673,0.43388,-0.90097,trend,77249.88,-0.00525,-0.00487,1.03212
2026-05-21 10:10:00,77657.84,77675.68,77632.07,77632.07,13.01013,-0.00033,0.00015,0.00017,-0.00024,0.00025,-0.0,77810.30946,178.23946,77665.65851,33.58851,77741.14642,109.07642,77686.3722,54.3022,77765.00772,132.93772,77816.08757,184.01757,43.61,55.99357,0.00067,0.0007,0.46175,-0.88701,0.43388,-0.90097,trend,77230.0,-0.00518,-0.0038,1.03212
2026-05-21 10:15:00,77632.08,77665.67,77632.07,77665.58,28.93094,0.00043,-0.00033,0.00015,0.00017,-0.00076,6e-05,77807.44353,141.86353,77665.63608,0.05608,77731.70062,66.12062,77686.19965,20.61965,77755.53841,89.95841,77811.1529,145.5729,33.6,51.64143,0.00071,0.0007,0.44229,-0.89687,0.43388,-0.90097,trend,77189.1,-0.00614,-0.00439,1.03212
2026-05-21 10:20:00,77665.58,77678.01,77637.62,77665.95,45.25367,0.0,0.00043,-0.00033,0.00015,-0.00024,-0.00181,77804.64168,138.69168,77665.72577,-0.22423,77723.48179,57.53179,77686.03161,20.08161,77747.00618,81.05618,77806.39215,140.44215,40.39,52.36714,0.00071,0.00068,0.42262,-0.90631,0.43388,-0.90097,trend,77278.37,-0.00499,-0.00388,1.03212
2026-05-21 10:25:00,77665.94,77665.95,77190.09,77383.3,281.06132,-0.00364,0.0,0.00043,-0.00033,0.00017,-0.00144,77796.29828,412.99828,77585.03269,201.73269,77680.95907,297.65907,77683.51931,300.21931,77712.3675,329.0675,77792.52027,409.22027,475.86,84.36571,0.00119,0.00085,0.40275,-0.91531,0.43388,-0.90097,trend,77205.7,-0.0023,0.00048,1.03212
2026-05-21 10:30:00,77383.3,77438.01,77210.0,77430.86,95.27193,0.00061,-0.00364,0.0,0.00043,0.00015,0.00019,77789.06187,358.20187,77540.98335,110.12335,77649.69668,218.83668,77681.42255,250.56255,77685.55726,254.69726,77780.66256,349.80256,228.01,98.54571,0.00117,0.00086,0.38268,-0.92388,0.43388,-0.90097,trend,77194.0,-0.00306,0.00018,1.03212
2026-05-21 10:35:00,77430.85,77445.31,77246.58,77246.58,40.73497,-0.00238,0.00061,-0.00364,0.0,-0.00033,0.00025,77778.31966,531.73966,77456.86811,210.28811,77599.3071,352.7271,77677.8139,431.2339,77643.7499,397.1699,77763.15166,516.57166,198.73,111.305,0.00127,0.00092,0.36244,-0.93201,0.43388,-0.90097,trend,77211.97,-0.00045,0.00015,1.03212
2026-05-21 10:40:00,77246.53,77372.01,77246.34,77363.33,33.26976,0.00151,-0.00238,0.00061,-0.00364,0.00043,-0.00076,77770.10204,406.77204,77430.14293,66.81293,77569.80996,206.47996,77675.20408,311.87408,77617.04325,253.71325,77750.04275,386.71275,125.67,109.19071,0.00139,0.00094,0.34202,-0.93969,0.43388,-0.90097,high_vol,77130.65,-0.00301,-0.00173,1.03212
2026-05-21 10:45:00,77363.33,77371.99,77261.06,77292.01,59.50544,-0.00092,0.00151,-0.00238,0.00061,0.0,-0.00024,77760.63487,468.62487,77390.67638,98.66638,77535.08497,243.07497,77672.02404,380.01404,77586.0877,294.0777,77735.02528,443.01528,110.93,107.93571,0.00138,0.00094,0.32144,-0.94693,0.43388,-0.90097,high_vol,77115.08,-0.00229,-0.00058,1.03212
2026-05-21 10:50:00,77292.0,77292.01,77200.01,77282.98,75.45635,-0.00012,-0.00092,0.00151,-0.00238,-0.00364,0.00017,77751.17636,468.19636,77359.90599,76.92599,77503.57185,220.59185,77668.79546,385.81546,77557.2203,274.2403,77720.20413,437.22413,92.0,111.07643,0.00138,0.00094,0.30071,-0.95372,0.43388,-0.90097,high_vol,77277.4,-7e-05,0.00094,1.03212
2026-05-21 10:55:00,77282.98,77299.8,77192.37,77198.08,50.88919,-0.0011,-0.00012,-0.00092,0.00151,0.00061,0.00015,77740.22396,542.14396,77313.66999,115.58999,77465.38536,267.30536,77664.88911,466.80911,77523.01646,324.93646,77703.0853,505.0053,107.43,117.24929,0.00139,0.00095,0.27983,-0.96005,0.43388,-0.90097,high_vol,77288.0,0.00116,-0.00112,1.03212
2026-05-21 11:00:00,77198.09,77299.82,77147.15,77251.23,63.1223,0.00069,-0.0011,-0.00012,-0.00092,-0.00238,-0.00033,77730.54091,479.31091,77295.82999,44.59999,77438.61594,187.38594,77661.45625,410.22625,77497.13204,245.90204,77688.27037,437.04037,152.67,123.95929,0.00142,0.00096,0.25882,-0.96593,0.43388,-0.90097,high_vol,77243.74,-0.0001,-0.00122,1.03212
2026-05-21 11:05:00,77251.23,77257.64,77202.16,77229.99,30.31436,-0.00027,0.00069,-0.0011,-0.00012,0.00151,0.00043,77720.62901,490.63901,77277.01857,47.02857,77412.5377,182.5477,77657.87562,427.88562,77471.68994,241.69994,77673.24479,443.25479,55.48,123.86,0.00141,0.00096,0.23769,-0.97134,0.43388,-0.90097,high_vol,77298.51,0.00089,-0.00067,1.03212
2026-05-21 11:10:00,77229.99,77345.7,77229.98,77310.69,24.77062,0.00104,-0.00027,0.00069,-0.0011,-0.00092,0.0,77712.51141,401.82141,77286.63898,-24.05102,77399.80674,89.11674,77654.99441,344.30441,77456.35661,145.66661,77661.35775,350.66775,115.72,129.64357,0.00148,0.00097,0.21644,-0.9763,0.43388,-0.90097,high_vol,77330.0,0.00025,-0.00041,1.03212
2026-05-21 11:15:00,77310.69,77370.62,77310.68,77327.29,25.14794,0.00021,0.00104,-0.00027,0.00069,-0.00012,-0.00364,77704.88326,377.59326,77298.25355,-29.03645,77390.74215,63.45215,77652.27487,324.98487,77444.06455,116.77455,77650.40471,323.11471,59.94,131.43143,0.00147,0.00097,0.19509,-0.98079,0.43388,-0.90097,high_vol,77278.53,-0.00063,0.00035,1.03212
2026-05-21 11:20:00,77327.29,77364.97,77278.0,77299.24,41.85977,-0.00036,0.00021,0.00104,-0.00027,-0.0011,0.00061,77696.85072,397.61072,77298.5354,-0.7046,77379.30438,80.06438,77649.34512,350.10512,77430.27174,131.03174,77638.89111,339.65111,86.97,134.52857,0.00146,0.00097,0.17365,-0.98481,0.43388,-0.90097,high_vol,77335.43,0.00047,0.00041,1.03212
2026-05-21 11:25:00,77299.23,77338.3,77280.32,77323.1,26.73249,0.00031,-0.00036,0.00021,0.00104,0.00069,-0.00238,77689.44971,366.34971,77305.55385,-17.54615,77372.27883,49.17883,77646.63769,323.53769,77420.06491,96.96491,77628.5373,305.4373,57.98,136.27,0.00106,0.00096,0.15212,-0.98836,0.43388,-0.90097,trend,77340.85,0.00023,0.00083,1.03212
2026-05-21 11:30:00,77323.1,77372.0,77301.66,77301.67,21.10902,-0.00028,0.00031,-0.00036,0.00021,-0.00027,0.00151,77681.77091,380.10091,77304.44418,2.77418,77363.45273,61.78273,77643.77489,342.10489,77408.7892,107.1192,77617.82034,316.15034,70.34,138.40929,0.00103,0.00096,0.13053,-0.99144,0.43388,-0.90097,trend,77263.0,-0.0005,-0.00011,1.03212
2026-05-21 11:35:00,77301.67,77306.39,77216.85,77252.08,45.15911,-0.00064,-0.00028,0.00031,-0.00036,0.00104,-0.00092,77673.26218,421.18218,77289.48299,37.40299,77349.53114,97.45114,77640.52431,388.44431,77393.86451,141.78451,77605.82885,353.74885,89.54,110.815,0.00078,0.00096,0.10887,-0.99406,0.43388,-0.90097,trend,77246.46,-7e-05,0.00122,1.03212
2026-05-21 11:40:00,77252.08,77277.4,77242.2,77256.82,14.6215,6e-05,-0.00064,-0.00028,0.00031,0.00021,-0.00012,77665.0158,408.1958,77280.1507,23.3307,77337.94224,81.12224,77637.34004,380.52004,77380.81266,123.99266,77594.38594,337.56594,35.2,97.04286,0.00063,0.00096,0.08716,-0.99619,0.43388,-0.90097,trend,77286.14,0.00038,0.00109,1.03212
2026-05-21 11:45:00,77256.82,77260.01,77239.89,77249.88,23.35125,-9e-05,6e-05,-0.00064,-0.00028,-0.00036,-0.0011,77656.79529,406.91529,77271.50193,21.62193,77326.93446,77.05446,77634.12461,384.24461,77368.34288,118.46288,77583.09066,333.21066,20.12,84.285,0.00057,0.00094,0.0654,-0.99786,0.43388,-0.90097,trend,77303.73,0.0007,0.00041,1.03212
2026-05-21 11:50:00,77249.89,77249.89,77230.0,77230.0,15.32476,-0.00026,-9e-05,6e-05,-0.00064,0.00031,0.00069,77648.34389,418.34389,77259.64424,29.64424,77314.81766,84.81766,77630.77088,400.77088,77355.16737,125.16737,77571.51392,341.51392,19.89,76.72929,0.00058,0.00094,0.04362,-0.99905,0.43388,-0.90097,trend,77223.7,-8e-05,0.00134,1.03212
2026-05-21 11:55:00,77230.0,77230.0,77182.0,77189.1,48.52506,-0.00053,-0.00026,-9e-05,6e-05,-0.00028,-0.00027,77639.24996,450.14996,77239.48874,50.38874,77299.10295,110.00295,77627.10556,438.00556,77339.35143,150.25143,77558.97576,369.87576,48.0,72.23429,0.0005,0.00093,0.02181,-0.99976,0.43388,-0.90097,trend,76887.84,-0.0039,0.00039,1.03212
2026-05-21 12:00:00,77189.1,77278.37,77168.17,77278.37,47.16873,0.00116,-0.00053,-0.00026,-9e-05,-0.00064,0.00104,77632.10382,353.73382,77250.59767,-27.77233,77296.51133,18.14133,77624.21149,345.84149,77333.54367,55.17367,77549.77557,271.40557,110.2,73.53429,0.00057,0.00092,0.0,-1.0,0.43388,-0.90097,trend,76756.6,-0.00675,-0.00088,1.03212
2026-05-21 12:05:00,77278.37,77278.37,77190.66,77205.7,33.98422,-0.00094,0.00116,-0.00053,-0.00026,6e-05,0.00021,77623.66018,417.96018,77237.76977,32.06977,77285.15991,79.45991,77620.73836,415.03836,77321.36808,115.66808,77538.4944,332.7944,87.71,72.12571,0.00063,0.00089,-0.02181,-0.99976,0.43388,-0.90097,trend,76778.98,-0.00553,-0.00152,1.03212
2026-05-21 12:10:00,77205.7,77205.7,77168.18,77194.0,22.71107,-0.00015,-0.00094,0.00116,-0.00053,-9e-05,-0.00036,77615.15206,421.15206,77225.26412,31.26412,77273.76492,79.76492,77617.19697,423.19697,77309.23779,115.23779,77527.19951,333.19951,37.52,63.90071,0.00054,0.00089,-0.04362,-0.99905,0.43388,-0.90097,trend,77078.18,-0.0015,-0.00022,1.03212
2026-05-21 12:15:00,77194.0,77220.45,77185.55,77211.97,13.90959,0.00023,-0.00015,-0.00094,0.00116,-0.00026,0.00031,77607.16825,395.19825,77221.4658,9.4958,77266.04056,54.07056,77613.83409,401.86409,77299.97419,88.00419,77516.86411,304.89411,34.9,62.43071,0.00054,0.00088,-0.0654,-0.99786,0.43388,-0.90097,trend,77122.68,-0.00116,-0.00223,1.03212
2026-05-21 12:20:00,77211.97,77212.01,77111.22,77130.65,26.2466,-0.00105,0.00023,-0.00015,-0.00094,-0.00053,-0.00028,77597.73225,467.08225,77195.51843,64.86843,77249.11674,118.46674,77609.82426,479.17426,77283.84808,153.19808,77504.20135,373.55135,100.79,61.36429,0.0006,0.00088,-0.08716,-0.99619,0.43388,-0.90097,trend,77200.31,0.0009,-0.00219,1.03212
2026-05-21 12:25:00,77131.3,77169.32,77097.16,77115.08,30.55809,-0.0002,-0.00105,0.00023,-0.00015,0.00116,-0.00064,77588.17478,473.09478,77172.53602,57.45602,77232.36215,117.28215,77605.7185,490.6385,77267.77493,152.69493,77491.44328,376.36328,72.16,62.23714,0.00058,0.00087,-0.10887,-0.99406,0.43388,-0.90097,trend,77182.37,0.00087,-0.00245,1.03212
2026-05-21 12:30:00,77115.09,77290.01,77080.72,77277.4,59.94526,0.0021,-0.0002,-0.00105,0.00023,-0.00094,6e-05,77582.02082,304.62082,77202.49716,-74.90284,77237.99188,-39.40812,77602.99386,325.59386,77268.6916,-8.7084,77484.42547,207.02547,209.29,70.97429,0.00089,0.00092,-0.13053,-0.99144,0.43388,-0.90097,trend,77086.0,-0.00248,-0.00135,1.03212
2026-05-21 12:35:00,77277.4,77323.13,77222.97,77288.0,40.89398,0.00014,0.0021,-0.0002,-0.00105,-0.00015,-9e-05,77576.19863,288.19863,77226.92654,-61.07346,77244.24289,-43.75711,77600.37981,312.37981,77270.5305,-17.4695,77477.98529,189.98529,100.16,73.98714,0.00087,0.00092,-0.15212,-0.98836,0.43388,-0.90097,trend,76912.97,-0.00485,-0.00175,1.03212
2026-05-21 12:40:00,77288.01,77300.42,77223.7,77243.74,27.85415,-0.00057,0.00014,0.0021,-0.0002,0.00023,-0.00026,77569.61529,325.87529,77231.73039,-12.00961,77244.18003,0.44003,77597.42014,353.68014,77267.97902,24.23902,77470.30511,226.56511,76.72,74.44286,0.00088,0.00092,-0.17365,-0.98481,0.43388,-0.90097,trend,76936.93,-0.00397,-0.00063,1.03212
2026-05-21 12:45:00,77243.73,77320.68,77243.73,77298.51,28.97339,0.00071,-0.00057,0.00014,0.0021,-0.00105,-0.00053,77564.24687,265.73687,77250.81028,-47.69972,77250.97128,-47.53872,77594.93956,296.42956,77270.88673,-27.62327,77464.67249,166.16249,76.95,73.54357,0.00091,0.00093,-0.19509,-0.98079,0.43388,-0.90097,trend,77059.58,-0.00309,-0.00176,1.03212
2026-05-21 12:50:00,77298.5,77333.9,77276.82,77330.0,18.28434,0.00041,0.00071,-0.00057,0.00014,-0.0002,0.00116,77559.60831,229.60831,77273.43591,-56.56409,77260.84987,-69.15013,77592.74089,262.74089,77276.51657,-53.48343,77460.25699,130.25699,57.08,75.10643,0.00091,0.00093,-0.21644,-0.9763,0.43388,-0.90097,trend,77100.07,-0.00297,-0.00151,1.03212
2026-05-21 12:55:00,77330.0,77363.32,77278.52,77278.53,32.14365,-0.00067,0.00041,0.00071,-0.00057,0.0021,-0.00094,77554.04241,275.51241,77274.89137,-3.63863,77263.05988,-15.47012,77590.13333,311.60333,77276.70832,-1.82168,77454.29873,175.76873,84.8,79.72643,0.00092,0.00093,-0.23769,-0.97134,0.43388,-0.90097,trend,77114.65,-0.00212,-0.00088,1.03263
2026-05-21 13:00:00,77278.52,77348.01,77255.22,77335.43,35.80103,0.00074,-0.00067,0.00041,0.00071,0.00014,-0.00015,77549.71345,214.28345,77292.18812,-43.24188,77272.10615,-63.32385,77588.01961,252.58961,77282.30086,-53.12914,77450.4014,114.9714,92.79,84.93357,0.00088,0.00094,-0.25882,-0.96593,0.43388,-0.90097,trend,76986.01,-0.00452,-0.00186,1.03263
2026-05-21 13:05:00,77335.44,77358.05,77306.08,77340.85,27.64034,7e-05,0.00074,-0.00067,0.00041,-0.00057,0.00023,77545.57754,204.72754,77306.09151,-34.75849,77280.69913,-60.15087,77585.96841,245.11841,77287.87697,-52.97303,77446.80955,105.95955,51.97,85.21714,0.00082,0.00094,-0.27983,-0.96005,0.43388,-0.90097,trend,76955.84,-0.00498,-0.00137,1.03263
